date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 02:00:00,1.6618410251577709,0.10531838085622318,336.5735191707715
2011-01-03 03:00:00,1.6696362197587407,0.10531838085622318,291.5075003951581
2011-01-03 04:00:00,1.4364849541867901,0.10531838085622318,276.0452454481074
2011-01-03 05:00:00,1.636841881298794,0.10531838085622318,256.54649535929155
2011-01-03 06:00:00,2.097417848346692,0.10531838085622318,341.7795178626215
2011-01-03 07:00:00,2.0156170850358563,0.10531838085622318,367.6394946638307
2011-01-03 08:00:00,2.8599515442406993,0.10531838085622318,508.6259100400481
2011-01-03 09:00:00,4.61128017555424,0.10531838085622318,510.38948545276327
2011-01-03 10:00:00,4.44788238516433,0.10531838085622318,455.1737572159341
2011-01-03 11:00:00,5.131268091246234,0.10531838085622318,279.0058072675645
2011-01-03 12:00:00,5.111491186682455,0.10531838085622318,464.29824655355446
2011-01-03 13:00:00,5.643373462985157,0.10531838085622318,300.91322720408806
2011-01-03 14:00:00,4.4781183639519355,0.10531838085622318,166.39906773459836
2011-01-03 15:00:00,4.862871849352013,0.10531838085622318,476.12063235205943
2011-01-03 16:00:00,5.682038169489823,0.10531838085622318,149.44518682550842
2011-01-03 17:00:00,5.370686580523308,0.10531838085622318,136.51595816091805
2011-01-03 18:00:00,4.114927452735669,0.10531838085622318,142.2143455112042
2011-01-03 19:00:00,4.565591844562276,0.10531838085622318,410.4807406231566
2011-01-03 20:00:00,4.035132747879429,0.10531838085622318,158.68860644517594
2011-01-03 21:00:00,5.133608165161602,0.10531838085622318,389.89408209831026
2011-01-03 22:00:00,5.33263752718909,0.10531838085622318,429.6985735907453
2011-01-03 23:00:00,3.584655367855291,0.10531838085622318,263.2915459421369
2011-01-04 00:00:00,2.220399095546409,0.10531838085622318,444.4127148179495
2011-01-04 01:00:00,1.4012853171683322,0.10531838085622318,239.7769288592843
2011-01-04 02:00:00,1.7017963728047074,0.10531838085622318,336.77190980034254
2011-01-04 03:00:00,1.5198257144143832,0.10531838085622318,287.7960460637436
2011-01-04 04:00:00,1.3985418574268342,0.10531838085622318,308.8902667911862
2011-01-04 05:00:00,1.5198797592929325,0.10531838085622318,266.5189067871389
2011-01-04 06:00:00,1.600973937440056,0.10531838085622318,305.01459793761677
2011-01-04 07:00:00,1.6894055864855586,0.10531838085622318,309.61135378001916
2011-01-04 08:00:00,2.301512630061934,0.10531838085622318,353.7302979308887
2011-01-04 09:00:00,5.029194711484287,0.10531838085622318,514.6210159791307
2011-01-04 10:00:00,5.67602694770658,0.10531838085622318,559.8824943808442
2011-01-04 11:00:00,5.426700581091655,0.10531838085622318,542.474158582608
2011-01-04 12:00:00,4.778175650419545,0.10531838085622318,508.7194644236902
2011-01-04 13:00:00,5.420631307724994,0.10531838085622318,582.130254540364
2011-01-04 14:00:00,5.7331030246706405,0.10531838085622318,307.52371444265066
2011-01-04 15:00:00,3.6623897436484043,0.10531838085622318,138.1741937939915
2011-01-04 16:00:00,4.299904162357309,0.10531838085622318,455.56072180177677
2011-01-04 17:00:00,6.150703958997206,0.10531838085622318,551.4772341647334
2011-01-04 18:00:00,5.966090771621046,0.10531838085622318,598.2805386986295
2011-01-04 19:00:00,3.09253888949862,0.10531838085622318,287.9839599573699
2011-01-04 20:00:00,4.788545579050426,0.10531838085622318,236.27543057237258
2011-01-04 21:00:00,4.138766933984727,0.10531838085622318,452.5291931907257
2011-01-04 22:00:00,3.975354515355204,0.10531838085622318,345.1049505951264
2011-01-04 23:00:00,4.4085590991557915,0.10531838085622318,486.18676796382005
2011-01-05 00:00:00,2.175698354184336,0.10531838085622318,355.2903503884993
2011-01-05 01:00:00,1.8409328443747492,5.2541388172459556,240.47606989253867
2011-01-05 02:00:00,2.095070465652348,7.2462528192637485,339.9089027203274
2011-01-05 03:00:00,2.1343136112004117,8.94630623731032,298.543285502041
2011-01-05 04:00:00,2.2460462642756176,7.120446424000322,339.6958317605041
2011-01-05 05:00:00,2.2111333161423126,8.204833289485883,347.6383247908327
2011-01-05 06:00:00,2.1583034997779613,6.996092268414006,315.9667634406946
2011-01-05 07:00:00,3.538037371667607,12.504477424885726,458.7913399502678
2011-01-05 08:00:00,4.447273335291487,15.1948290489753,510.98886357003715
2011-01-05 09:00:00,5.785366568881605,23.409216136991144,745.7657815094052
2011-01-05 10:00:00,4.688314429055414,18.837907699982054,594.832148751756
2011-01-05 11:00:00,5.670838993492812,22.970407399892448,763.353758188399
2011-01-05 12:00:00,5.620575354939631,24.75105146221357,896.4136881296387
2011-01-05 13:00:00,5.645536931122774,24.402531314599415,859.4145767478776
2011-01-05 14:00:00,3.6592989081254315,13.63462386295518,488.4495154351508
2011-01-05 15:00:00,3.1484091307345556,13.18782052054741,472.9702378318862
2011-01-05 16:00:00,3.507198497898382,15.521561325131032,511.5690330143658
2011-01-05 17:00:00,3.0406012081916387,13.107149686063572,429.6096867637894
2011-01-05 18:00:00,2.9784467408907673,12.043036555927982,419.42860770952456
2011-01-05 19:00:00,3.373756342250818,15.285308304571231,488.3530835957766
2011-01-05 20:00:00,3.776361177677072,15.943682452967675,539.9179481130957
2011-01-05 21:00:00,2.559904611610047,11.105278774196789,412.5241551762881
2011-01-05 22:00:00,2.5566926378856523,10.700721445608078,378.3010542074689
2011-01-05 23:00:00,1.4328795065473892,5.314913568290308,224.88247285407772
2011-01-06 00:00:00,1.4594554504692505,5.976993574398525,216.0080522993705
2011-01-06 01:00:00,1.5801718198403116,6.005651792420436,228.97769050136154
2011-01-06 02:00:00,1.4903703655945728,5.2617271630640685,205.404162150653
2011-01-06 03:00:00,1.17334039604797,4.275293160580793,178.93381970345814
2011-01-06 04:00:00,0.9822542588116627,2.6750774020681094,127.24708388319138
2011-01-06 05:00:00,1.1348690760193616,3.7871286833482323,182.5947371467492
2011-01-06 06:00:00,0.900988849802709,1.754484126565894,121.277174783667
2011-01-06 07:00:00,1.0351156861411748,2.568343913232043,111.20968264038797
2011-01-06 08:00:00,1.259072137378773,4.544988589563317,189.36253986621932
2011-01-06 09:00:00,1.8067948005969412,7.0795357166629636,276.9032954607206
2011-01-06 10:00:00,1.7096923611149428,6.961547292365215,252.3402363029114
2011-01-06 11:00:00,1.5688671631518774,6.5890329515566926,231.55474328614198
2011-01-06 12:00:00,1.6021542208404465,5.2756556825422365,221.84427907187276
2011-01-06 13:00:00,1.98068403248149,8.482624038769421,260.38882615799764
2011-01-06 14:00:00,1.6369832369314712,6.362361453055829,225.17591329629042
2011-01-06 15:00:00,1.7205988337298321,6.9726251862127855,239.03409182730834
2011-01-06 16:00:00,1.997021781019586,7.244959054806493,278.00767458660107
2011-01-06 17:00:00,2.1158203052308204,7.24787307416557,297.91948482347675
2011-01-06 18:00:00,2.2255962446359865,9.379897283998941,333.96295327422513
2011-01-06 19:00:00,3.193259865549674,12.694430750830078,416.35187190654966
2011-01-06 20:00:00,2.312282562077011,10.949001050075681,359.6197549702977
2011-01-06 21:00:00,2.1892085146295024,9.739387541446051,360.25553946049973
2011-01-06 22:00:00,2.0260392071496858,8.565819960859034,332.3342024276452
2011-01-06 23:00:00,1.728272859044218,5.255064053568523,245.04546391265723
2011-01-07 00:00:00,1.3421141840191448,4.212407145465208,211.04375418368522
2011-01-07 01:00:00,1.2395322519401066,3.1302688482937784,158.36054885389166
2011-01-07 02:00:00,1.381769209675213,3.8450291028543946,186.96281625903117
2011-01-07 03:00:00,1.0575031613380577,2.862324931263664,143.66813985086463
2011-01-07 04:00:00,1.0906903803346086,2.0556084646542967,125.69091534117466
2011-01-07 05:00:00,0.6710210347427714,1.6580168683353023,109.64491434276214
2011-01-07 06:00:00,0.740129536345185,1.865841128185842,113.8866333082781
2011-01-07 07:00:00,1.0862186975875154,2.7890089481492875,144.95312441218272
2011-01-07 08:00:00,1.8737031038938632,8.000719246582129,332.02410458459957
2011-01-07 09:00:00,3.4071995712674292,13.72602310845057,494.16010982614864
2011-01-07 10:00:00,2.0638753210075444,8.164847819645741,332.6940840114737
2011-01-07 11:00:00,2.441539538953076,10.250109472832314,372.91536817429125
2011-01-07 12:00:00,2.4760764644684947,10.899857223129736,379.69636791359943
2011-01-07 13:00:00,3.1521511761039367,12.973104347491267,451.58755883875267
2011-01-07 14:00:00,2.8397072587992147,11.43216792906409,394.32442391900696
2011-01-07 15:00:00,3.736493386199144,13.711061001998813,483.4786248087104
2011-01-07 16:00:00,5.146011893463725,20.202696027931786,694.5333508868716
2011-01-07 17:00:00,4.755089474243755,18.083545803662137,641.1640701846984
2011-01-07 18:00:00,4.965067786526236,23.289103280722617,684.9636031993473
2011-01-07 19:00:00,5.523081053162049,23.367196491426725,692.6090436158257
2011-01-07 20:00:00,4.886066659160052,22.543057733155788,725.5569075128986
2011-01-07 21:00:00,4.39795695042594,15.09759063435985,658.4176203195216
2011-01-07 22:00:00,4.1651377780282415,14.886914336757867,508.0144958768711
2011-01-07 23:00:00,3.078684562838739,10.538918263971278,430.9913063355118
2011-01-08 00:00:00,3.837830538807273,12.93159535286857,471.84787768276294
2011-01-08 01:00:00,1.9507629164512732,6.77458576556741,284.4653160683491
2011-01-08 02:00:00,1.6466243377558571,5.739547140752592,222.5625007858209
2011-01-08 03:00:00,1.5447687729966288,4.360820599577138,199.62043201063818
2011-01-08 04:00:00,1.1734407783836707,2.9245542018387023,156.43553726208114
2011-01-08 05:00:00,1.3028783856912893,3.46902672546178,169.0750102604866
2011-01-08 06:00:00,1.488890357983617,4.70194052456076,214.82235194266977
2011-01-08 07:00:00,1.5655674572290779,4.32794503223003,209.6783570796022
2011-01-08 08:00:00,3.4748994318840616,10.774300666898139,439.9265568610608
2011-01-08 09:00:00,3.583227972782712,14.124864955464382,553.0479289524725
2011-01-08 10:00:00,2.378935725867736,10.272697903268343,391.9349915607673
2011-01-08 11:00:00,2.99233013013954,12.209815336467962,394.5607879099987
2011-01-08 12:00:00,2.411271457213142,11.494891422756002,403.9742657772394
2011-01-08 13:00:00,3.255840324119464,13.009756805587076,438.2956911128195
2011-01-08 14:00:00,4.211778329064216,15.318604932970644,590.9395806121394
2011-01-08 15:00:00,3.4907030538893613,14.092391603976555,506.5402841499362
2011-01-08 16:00:00,4.4268862751519595,16.63268858848525,581.7379136735449
2011-01-08 17:00:00,5.095326175267655,21.601178292816176,668.2297227221874
2011-01-08 18:00:00,4.1305581462887195,16.51208458567759,589.9385132145579
2011-01-08 19:00:00,5.358662560618593,21.09918154910496,656.9629579881502
2011-01-08 20:00:00,5.4744613293553135,23.53109947441568,788.6286672024319
2011-01-08 21:00:00,3.8436802549738154,14.871635908781153,558.4955129840125
2011-01-08 22:00:00,2.3895542448073543,11.03688730951922,352.3692529999341
2011-01-08 23:00:00,1.7360333957313792,6.126964406861625,256.4212744834023
2011-01-09 00:00:00,1.7336534452167296,6.9175770128529495,259.3920600428531
2011-01-09 01:00:00,1.659227669775571,6.274605827486118,221.6097099896211
2011-01-09 02:00:00,1.518389863641298,5.804098156997524,218.2332583435135
2011-01-09 03:00:00,1.0086780399523327,3.6845201886030035,157.9362410674663
2011-01-09 04:00:00,0.8798364188421766,1.8444855922131813,96.0489626791085
2011-01-09 05:00:00,0.9884404138413632,2.3299581460512453,99.61744578689785
2011-01-09 06:00:00,0.8097282361883273,1.7231148412261064,90.19395265179533
2011-01-09 07:00:00,0.7327589547355602,1.7754591586778465,92.10933336385563
2011-01-09 08:00:00,0.9431400881591145,2.4338354256019774,110.22866585917697
2011-01-09 09:00:00,0.7459494906388338,1.9713110780018335,92.58467408188854
2011-01-09 10:00:00,1.2543137777910722,4.331420314695901,146.71113580167426
2011-01-09 11:00:00,1.8971618306469522,5.194299200977543,250.61325472218428
2011-01-09 12:00:00,2.2575828544423655,10.183383872280272,351.0635327562507
2011-01-09 13:00:00,2.1742303897204196,9.16615776778587,313.4579243222068
2011-01-09 14:00:00,2.853060802065431,12.596739079315427,363.99071464914056
2011-01-09 15:00:00,3.9415367049050065,16.40279271683659,470.84150277878194
2011-01-09 16:00:00,2.0704379312545567,9.595748404778885,295.6835068989135
2011-01-09 17:00:00,2.222391852573152,10.089302065331156,339.12188935441833
2011-01-09 18:00:00,3.1417371753718646,14.486473776547442,439.79297737055526
2011-01-09 19:00:00,2.1833273524226393,9.436366165153562,333.7549304451032
2011-01-09 20:00:00,3.0447895389154667,13.068846691945756,390.820844869609
2011-01-09 21:00:00,2.173764405371423,9.01003349286336,313.49133213491336
2011-01-09 22:00:00,1.8223343857250351,6.153807231447354,250.0945988208183
2011-01-09 23:00:00,2.1643213637362915,9.252774895014484,344.77988997034646
2011-01-10 00:00:00,2.0171666324405346,8.60816121120995,322.1012008104697
2011-01-10 01:00:00,2.043484520446824,8.3261678402093,320.5397543628694
2011-01-10 02:00:00,1.3334534631114212,4.95213711848097,212.63679785829018
2011-01-10 03:00:00,1.293465470967988,2.490978236921068,136.5060088394126
2011-01-10 04:00:00,0.9193801457559656,1.8632980686943874,123.68668633004857
2011-01-10 05:00:00,0.8753703039182943,1.6098029468084287,113.75163767020841
2011-01-10 06:00:00,1.243376817301923,3.877276004121871,185.27982025103142
2011-01-10 07:00:00,1.9971647023543126,6.634544094854605,256.80628528607707
2011-01-10 08:00:00,5.024060114758713,22.68984101210243,609.3842617456698
2011-01-10 09:00:00,4.296922185773611,19.23649806267436,652.6646822194716
2011-01-10 10:00:00,4.161450814876693,17.438415289559035,649.1181802197368
2011-01-10 11:00:00,4.187951261455742,16.530148870367523,612.6750186117841
2011-01-10 12:00:00,3.5063299600096327,13.991362362482073,503.04275737896586
2011-01-10 13:00:00,4.123503772007641,16.74942187647673,574.8219001695777
2011-01-10 14:00:00,5.371816161538159,22.13488609916966,678.7480279259336
2011-01-10 15:00:00,4.607505873241127,22.248437593137204,564.8871330272108
2011-01-10 16:00:00,3.6407862843705203,15.551700827790103,532.9327874802589
2011-01-10 17:00:00,4.186290113628892,16.244377585802468,552.5852214022478
2011-01-10 18:00:00,4.036497041278429,17.472733661557548,547.9126290808792
2011-01-10 19:00:00,4.17141083305953,17.751666347052048,596.0118218438732
2011-01-10 20:00:00,4.052460045847304,17.66067891492138,553.7482725316204
2011-01-10 21:00:00,3.5380145898809987,15.373464101714365,529.0530237821671
2011-01-10 22:00:00,3.1622102275527144,12.88396301801835,474.9508604957727
2011-01-10 23:00:00,2.0630925604427257,8.536991810972726,324.0061427853777
2011-01-11 00:00:00,2.0707389102733735,8.43027339115779,337.92010997717966
2011-01-11 01:00:00,1.6845850097641915,6.076262657059331,235.45554502633803
2011-01-11 02:00:00,1.4518034020988257,3.824600140287748,196.00014986826295
2011-01-11 03:00:00,1.0694353597195847,2.8429473150001665,137.13646005299833
2011-01-11 04:00:00,1.0979724815913405,2.8412592448254848,141.1503410969091
2011-01-11 05:00:00,1.1530539439549927,3.320399826613394,154.54379372178886
2011-01-11 06:00:00,1.321502786632628,3.3333071294569008,166.36815254989295
2011-01-11 07:00:00,1.721343906827391,6.059752956906724,231.10497417053026
2011-01-11 08:00:00,4.163343551693894,17.065748324690333,627.7926099508434
2011-01-11 09:00:00,5.674661405718696,32.097470389090574,820.5730193358673
2011-01-11 10:00:00,3.820281665289481,15.305081172356267,531.7019584144203
2011-01-11 11:00:00,4.152328719295857,18.30666848945946,607.9146084697522
2011-01-11 12:00:00,3.9412627758854004,16.006504013374673,559.8693449922338
2011-01-11 13:00:00,3.767701349982816,15.435115442447955,559.7083563967248
2011-01-11 14:00:00,4.318787287240907,16.383280329193784,634.5695621020056
2011-01-11 15:00:00,4.267188994603769,18.97351125676789,658.7470078247676
2011-01-11 16:00:00,5.273440731850024,22.639267566723312,688.1367556726254
2011-01-11 17:00:00,5.144758276078616,21.526434601707084,671.105959457088
2011-01-11 18:00:00,5.370963264354384,21.61263934316679,659.9085625074823
2011-01-11 19:00:00,5.363468942409985,21.433708189388156,684.6518248569067
2011-01-11 20:00:00,5.419460156199323,23.96420271072771,721.6460149237706
2011-01-11 21:00:00,5.277068053027758,21.840594862785085,652.8298557337624
2011-01-11 22:00:00,5.487281076484255,20.115352547349463,667.2556679328766
2011-01-11 23:00:00,3.986851109205638,16.383096826484007,592.2903479143835
2011-01-12 00:00:00,2.8236304445449574,11.1350348906171,395.87828084247417
2011-01-12 01:00:00,2.333548607302856,11.17766405465652,420.95003703992944
2011-01-12 02:00:00,2.0041042095516675,8.3227093130871,331.19931327678466
2011-01-12 03:00:00,1.371700990048378,4.17142066570051,209.88614693942387
2011-01-12 04:00:00,1.3150883916998115,4.8203124696222,209.43720260460535
2011-01-12 05:00:00,1.2891087915478585,5.529245392472818,220.9006204993965
2011-01-12 06:00:00,1.974094437060483,7.334358193602274,341.0704199894178
2011-01-12 07:00:00,2.1160805462853833,8.993310872071545,353.0610601071011
2011-01-12 08:00:00,5.412517687377542,21.48202211890454,693.4236051469138
2011-01-12 09:00:00,4.335187301017963,16.404876732694216,618.9649680410425
2011-01-12 10:00:00,4.269298592262307,17.56812517554656,603.0196573915725
2011-01-12 11:00:00,3.791082527691379,16.05508176251902,556.3019400744627
2011-01-12 12:00:00,3.6847406652396026,15.73921976338223,589.2937899034516
2011-01-12 13:00:00,4.6432167682374175,18.336147756056576,674.6091161355242
2011-01-12 14:00:00,3.242310880541199,14.811383932612975,462.91638533229195
2011-01-12 15:00:00,4.412669948478898,17.960863145178692,612.0607596497296
2011-01-12 16:00:00,4.190145445217348,18.334451542989466,497.1141474138587
2011-01-12 17:00:00,3.1436125809624826,15.082551181933137,497.07517801742245
2011-01-12 18:00:00,4.737470403100636,23.778206007181346,667.434696747683
2011-01-12 19:00:00,5.364838872560209,28.15679483114779,827.0329102604975
2011-01-12 20:00:00,5.705796484045314,26.443022822541405,714.1437869778317
2011-01-12 21:00:00,5.320373788225826,25.577505839710355,752.5355919663584
2011-01-12 22:00:00,3.6793807113252264,15.028286153538303,599.4047786765661
2011-01-12 23:00:00,3.2549203711231955,12.341815951752347,431.97842220202403
2011-01-13 00:00:00,3.001535321601464,10.951633976406242,414.11751631255987
2011-01-13 01:00:00,3.0674054640518404,10.802771462665795,436.8353991455047
2011-01-13 02:00:00,1.8693276185902312,7.179709877729071,285.5463543172048
2011-01-13 03:00:00,1.8439686291708313,6.911595616602225,275.8747647324786
2011-01-13 04:00:00,1.2179823534250476,4.196764555392076,187.241170864024
2011-01-13 05:00:00,0.9889529669784425,3.443107149062363,163.48637247122952
2011-01-13 06:00:00,1.0186912327410558,3.7023248352281994,185.74241000538743
2011-01-13 07:00:00,2.187147902535779,9.259210491622174,383.3912348666055
2011-01-13 08:00:00,4.0048833754354485,16.268854047424206,578.4770947277638
2011-01-13 09:00:00,4.897750301794649,22.75520911887916,714.7472143875281
2011-01-13 10:00:00,3.881945762033811,14.650815802097675,501.5991268344511
2011-01-13 11:00:00,4.230836043448469,18.072584204035664,592.2700630244964
2011-01-13 12:00:00,2.952074954553318,12.321644272341306,423.4285238846345
2011-01-13 13:00:00,2.218060551270879,10.054558609774745,374.036920136134
2011-01-13 14:00:00,2.9357629282899804,12.206741996598476,374.2609673008718
2011-01-13 15:00:00,3.1398392487228914,14.695962161159262,444.8496348878598
2011-01-13 16:00:00,3.468807007027184,15.017670706058148,480.1902338055304
2011-01-13 17:00:00,5.374349620545724,21.530292362829275,698.8839395063866
2011-01-13 18:00:00,5.431966172347253,24.389092059127623,746.2018990662502
2011-01-13 19:00:00,4.915776488229311,21.531401958626592,666.6523914564528
2011-01-13 20:00:00,2.94663809153382,12.406799140569362,398.3323362784453
2011-01-13 21:00:00,3.193686006712263,12.591287060697063,437.4926380032849
2011-01-13 22:00:00,1.9954292708701487,8.4993423740234,343.6641260764029
2011-01-13 23:00:00,2.240988561982193,8.820606699077349,368.0758127778335
2011-01-14 00:00:00,2.128952967744886,8.768328770138421,345.0150160789079
2011-01-14 01:00:00,2.0085582614000566,6.1258431132038,251.10754327835807
2011-01-14 02:00:00,1.4293369211201616,4.165077686706888,200.2494249003881
2011-01-14 03:00:00,1.3572068123681449,4.617106707057443,200.98532364983873
2011-01-14 04:00:00,1.468092000770934,3.5784040888682194,179.11513742706188
2011-01-14 05:00:00,2.2600584539360664,8.180562596799417,339.90868037454254
2011-01-14 06:00:00,1.5100091870494299,5.785868139865083,226.6296051841422
2011-01-14 07:00:00,2.2005553378292375,7.489805908246854,360.97285082203996
2011-01-14 08:00:00,5.150334210635392,25.60809898434947,762.6779145110397
2011-01-14 09:00:00,4.208223220199702,15.484869417429884,580.0195384075249
2011-01-14 10:00:00,3.996545911606831,15.496750955212207,591.8098741446868
2011-01-14 11:00:00,4.7231179292328695,20.066739317100268,655.7787294624702
2011-01-14 12:00:00,3.2234442425475036,13.44806439275367,436.8761737221608
2011-01-14 13:00:00,3.5266907490399255,15.145983495335408,579.6718486920935
2011-01-14 14:00:00,3.4539279823503,16.254493477451135,537.8459275951413
2011-01-14 15:00:00,3.137506419029668,14.428343332108533,481.87692612647777
2011-01-14 16:00:00,3.289213524434831,14.896078248684615,537.6828954608725
2011-01-14 17:00:00,6.172666318127481,27.069637097278008,760.1487000294975
2011-01-14 18:00:00,5.6303933572984635,23.635718454368387,767.715342418234
2011-01-14 19:00:00,5.0009662557516235,23.397874666005155,721.3102824805967
2011-01-14 20:00:00,5.359953906472876,30.05175258905243,774.9404019207511
2011-01-14 21:00:00,5.084203958792371,20.064852696141664,703.7699539688375
2011-01-14 22:00:00,1.6106464448905293,5.733851361883901,228.99117742771742
2011-01-14 23:00:00,1.9836839757885683,6.8837893045806915,258.4559371111437
2011-01-15 00:00:00,1.7287766988864552,7.258579389823446,351.83148002873537
2011-01-15 01:00:00,2.0108324471829615,8.231243037496933,330.75357036709886
2011-01-15 02:00:00,1.7462917138959053,5.661424850773726,222.8596712681012
2011-01-15 03:00:00,1.6900251558377124,4.586221416421701,215.96661548424635
2011-01-15 04:00:00,1.7295211355820532,5.470395186682145,206.07151941963966
2011-01-15 05:00:00,0.9171876248264723,3.0528132983499088,153.13640004401609
2011-01-15 06:00:00,1.2167843896133146,3.295964607319699,165.8698118466898
2011-01-15 07:00:00,1.5174591335893362,4.935829050184238,212.85753351392742
2011-01-15 08:00:00,2.5713929416440866,10.407557843358541,434.3118663595719
2011-01-15 09:00:00,2.9856492526083156,10.62818336541964,440.44305710988573
2011-01-15 10:00:00,2.297260375054081,9.111057140930267,356.110609170657
2011-01-15 11:00:00,2.335570825684676,10.455123896508246,409.97653812531996
2011-01-15 12:00:00,3.3918385982025256,12.430113117889398,453.4307575427898
2011-01-15 13:00:00,3.8187814508998104,15.18908223412117,565.2775593337252
2011-01-15 14:00:00,4.496475479999251,18.235022876228037,645.1988172411051
2011-01-15 15:00:00,3.136559667592297,14.262859468268873,483.97057641156346
2011-01-15 16:00:00,2.3913108139238166,11.081833107570736,410.4020325112559
2011-01-15 17:00:00,3.328349351187719,12.738422835136925,442.31301912418616
2011-01-15 18:00:00,4.782318050466816,20.32904573045775,642.6136684907988
2011-01-15 19:00:00,4.504156244750631,18.580154228009334,615.6046940164715
2011-01-15 20:00:00,3.283397836995155,12.541334107331878,429.35717581867544
2011-01-15 21:00:00,3.413830017044935,14.243875535133702,489.25258104253135
2011-01-15 22:00:00,2.018088668154464,7.296296048142162,329.095827108637
2011-01-15 23:00:00,2.3416217400555928,9.247421983230913,320.1809892891026
2011-01-16 00:00:00,3.672651967034609,15.027108096994837,562.628032884159
2011-01-16 01:00:00,2.3828518924594877,8.690567049956272,335.92527369132654
2011-01-16 02:00:00,1.8276318801447236,7.257299032099249,340.3163445205458
2011-01-16 03:00:00,1.5593080543990396,5.952100693935065,232.3779311320276
2011-01-16 04:00:00,1.6029427014298334,6.016350050134803,245.19387894968153
2011-01-16 05:00:00,1.211186971934834,4.314720092820277,210.74459240208807
2011-01-16 06:00:00,1.3668999654020944,3.9372649251436975,204.80635459697365
2011-01-16 07:00:00,1.5728288061944804,5.9649803476290275,234.51947665122685
2011-01-16 08:00:00,1.2162616922666607,5.4270793668345565,226.53551866665183
